;Section;Chapitre;HS4;HS6;Code_HS10;Designation_Exacte_PT;Designation_Hierarchique_Complete;Groupe_Utilisation;DD_pct;PRCT_pct;TCS_pct;TVA_pct;DAPS_pct;Total_pct;Avantage_ZLECAf;Avantage_GZALE_GAFTA;Avantage_UE_Association;Avantage_Conv_Algerie_Tunisie;Avantage_Conv_Algerie_Jordanie;Avantage_Hydrocarbures;Avantage_Sonatrach;Avantage_Ministere_Sante;Avantage_Medicament_Veterinaire;Avantage_Emploi;Avantage_Admin_Penitentiaire;Avantage_COVID19;Avantage_Loi_Miniere;Avantage_Transport_Aerien;Formalites_Administratives;VALIDATION_OK;DD_CORRIGE;DAPS_CORRIGE;TVA_CORRIGE;COMMENTAIRE
;5;25;2511;251110;2511101000;Barytine (sulfate de baryum naturel) non traitée, trouvée sous forme de roche, utilisée dans l'industrie pétrolière (boues de forage) ou chimique;Sel, soufre, terres et pierres, platres, chaux et ciments. > Sulfate de baryum naturel (barytine), carbonate de baryum naturel (witherite), meme calcine, a l'exclusion de l'oxyde de baryum du n 28.16. > Sulfate de baryum naturel (barytine) > En roche;;15;2;3;19;;39;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;Exonération droits et taxes sauf RFD — Sonatrach (Attestation);Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;;;;;;
;5;25;2511;251110;2511102000;Barytine broyée ou pulvérisée, utilisée intensivement dans les fluides de forage pétrolier et dans la fabrication de pigments blancs ou d'agents de remplissage;Sel, soufre, terres et pierres, platres, chaux et ciments. > Sulfate de baryum naturel (barytine), carbonate de baryum naturel (witherite), meme calcine, a l'exclusion de l'oxyde de baryum du n 28.16. > Sulfate de baryum naturel (barytine) > Broye ou pulverise;;15;2;3;19;;39;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);Exonération DD — Attestation d'affectation (Loi des Hydrocarbures);Exonération droits et taxes sauf RFD — Sonatrach (Attestation);Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;;;;;;
;5;25;2511;251120;2511200000;Withérite (carbonate de baryum naturel), même calcinée (à l'exclusion de l'oxyde de baryum), utilisée comme source de baryum pour diverses industries;Sel, soufre, terres et pierres, platres, chaux et ciments. > Sulfate de baryum naturel (barytine), carbonate de baryum naturel (witherite), meme calcine, a l'exclusion de l'oxyde de baryum du n 28.16. > Carbonate de baryum naturel (witherite);;15;2;3;19;;39;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);Exonération DD — Attestation d'affectation (Loi des Hydrocarbures);Exonération droits et taxes sauf RFD — Sonatrach (Attestation);Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;;;;;;
;5;25;2512;251200;2512001000;Kieselguhr (ou terre de diatomées), même calciné, caractérisé par une faible densité apparente, utilisé comme filtre, abrasif léger ou matériau d'isolation;Sel, soufre, terres et pierres, platres, chaux et ciments. > Farines siliceuses fossiles (kieselguhr, tripolite, diatomite, par exemple) et autres terres siliceuses analogues, d'une densite apparente n'excedant pas 1, meme calcinees. > Kieselguhr;;15;2;3;19;;39;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);Exonération DD — Attestation d'affectation (Loi des Hydrocarbures);Exonération droits et taxes sauf RFD — Sonatrach (Attestation);Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;;;;;;
;5;25;2512;251200;2512009100;Tripolite, une farine siliceuse fossile similaire au kieselguhr mais généralement moins poreuse, utilisée comme abrasif ou pour le polissage;Sel, soufre, terres et pierres, platres, chaux et ciments. > Farines siliceuses fossiles (kieselguhr, tripolite, diatomite, par exemple) et autres terres siliceuses analogues, d'une densite apparente n'excedant pas 1, meme calcinees. > Autres > Tripolite;;15;2;3;19;;39;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);Exonération DD — Attestation d'affectation (Loi des Hydrocarbures);Exonération droits et taxes sauf RFD — Sonatrach (Attestation);Exonération — Programme prévisionnel visé par le Ministère de la Santé;DD=0% — Agrément médicaments usage vétérinaire (Ministère Agriculture);DD=0% — Attestation d'emploi;;;;;;;;;;
;5;25;2512;251200;2512009200;Diatomite ou terre de diatomées, même calcinée, utilisée principalement comme aide-filtrante, absorbant ou abrasif;Sel, soufre, terres et pierres, platres, chaux et ciments. > Farines siliceuses fossiles (kieselguhr, tripolite, diatomite, par exemple) et autres terres siliceuses analogues, d'une densite apparente n'excedant pas 1, meme calcinees. > Autres > Diatomite;;15;2;3;19;;39;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);Exonération DD — Attestation d'affectation (Loi des Hydrocarbures);Exonération droits et taxes sauf RFD — Sonatrach (Attestation);Exonération — Programme prévisionnel visé par le Ministère de la Santé;DD=0% — Agrément médicaments usage vétérinaire (Ministère Agriculture);DD=0% — Attestation d'emploi;;;;;;;;;;
;5;25;2512;251200;2512009300;Terre de Moler, une argile siliceuse fossile, souvent utilisée pour l'isolation thermique et la fabrication de briques isolantes;Sel, soufre, terres et pierres, platres, chaux et ciments. > Farines siliceuses fossiles (kieselguhr, tripolite, diatomite, par exemple) et autres terres siliceuses analogues, d'une densite apparente n'excedant pas 1, meme calcinees. > Autres > Terre de Moler;;15;2;3;19;;39;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;Exonération droits et taxes sauf RFD — Sonatrach (Attestation);Exonération — Programme prévisionnel visé par le Ministère de la Santé;DD=0% — Agrément médicaments usage vétérinaire (Ministère Agriculture);DD=0% — Attestation d'emploi;;;;;;;;;;
;5;25;2512;251200;2512009900;Toutes autres terres siliceuses fossiles ou analogues ayant une densité apparente n'excédant pas 1, même calcinées, non spécifiquement nommées ailleurs;Sel, soufre, terres et pierres, platres, chaux et ciments. > Farines siliceuses fossiles (kieselguhr, tripolite, diatomite, par exemple) et autres terres siliceuses analogues, d'une densite apparente n'excedant pas 1, meme calcinees. > Autres > Autres;;15;2;3;19;;39;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);Exonération DD — Attestation d'affectation (Loi des Hydrocarbures);Exonération droits et taxes sauf RFD — Sonatrach (Attestation);Exonération — Programme prévisionnel visé par le Ministère de la Santé;DD=0% — Agrément médicaments usage vétérinaire (Ministère Agriculture);DD=0% — Attestation d'emploi;;;;;;;;;;
;5;25;2513;251310;2513101000;Pierre ponce (بوميس), roche volcanique poreuse, brute, en morceaux irréguliers ou concassée (graviers de pierre ponce), utilisée comme abrasif ou agrégat léger;Sel, soufre, terres et pierres, platres, chaux et ciments. > Pierre ponce, emeri, corindon naturel, grenat naturel et autres abrasifs naturels, meme traites thermiquement. > Pierre ponce > Brute ou en morceaux irreguliers, y compris la pierre ponce concassee (graviers de pierre ponce ou( bimskies ));;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);Exonération DD — Attestation d'affectation (Loi des Hydrocarbures);;Exonération — Programme prévisionnel visé par le Ministère de la Santé;;;;;;;;;;;;
;5;25;2513;251310;2513109000;Pierre ponce traitée, pulvérisée ou préparée sous des formes spécifiques, non incluse dans la pierre ponce brute ou concassée;Sel, soufre, terres et pierres, platres, chaux et ciments. > Pierre ponce, emeri, corindon naturel, grenat naturel et autres abrasifs naturels, meme traites thermiquement. > Pierre ponce > Autre;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);Exonération DD — Attestation d'affectation (Loi des Hydrocarbures);;Exonération — Programme prévisionnel visé par le Ministère de la Santé;;;;;;;;;;;;
;5;25;2513;251320;2513201100;Émeri naturel, brut ou en morceaux irréguliers, un agrégat minéral très dur utilisé comme abrasif industriel, souvent pour le meulage;Sel, soufre, terres et pierres, platres, chaux et ciments. > Pierre ponce, emeri, corindon naturel, grenat naturel et autres abrasifs naturels, meme traites thermiquement. > Emeri, corindon naturel, grenat naturel et autres abrasifs naturels > Bruts ou en morceaux irreguliers > Emeri;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;Exonération — Programme prévisionnel visé par le Ministère de la Santé;;;;;;;;;;;;
;5;25;2513;251320;2513201200;Corindon naturel (oxyde d'aluminium cristallisé), brut ou en morceaux irréguliers, utilisé comme abrasif ou dans la fabrication de matériaux réfractaires;Sel, soufre, terres et pierres, platres, chaux et ciments. > Pierre ponce, emeri, corindon naturel, grenat naturel et autres abrasifs naturels, meme traites thermiquement. > Emeri, corindon naturel, grenat naturel et autres abrasifs naturels > Bruts ou en morceaux irreguliers > Corindon naturel;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;Exonération — Programme prévisionnel visé par le Ministère de la Santé;;;;;;;;;;;;
;5;25;2513;251320;2513201900;Grenat naturel et autres abrasifs naturels (sauf pierre ponce, émeri, corindon) bruts ou en morceaux irréguliers, souvent utilisés pour le sablage et la filtration;Sel, soufre, terres et pierres, platres, chaux et ciments. > Pierre ponce, emeri, corindon naturel, grenat naturel et autres abrasifs naturels, meme traites thermiquement. > Emeri, corindon naturel, grenat naturel et autres abrasifs naturels > Bruts ou en morceaux irreguliers > Autres;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;Exonération — Programme prévisionnel visé par le Ministère de la Santé;;;;;;;;;;;;
;5;25;2513;251320;2513209100;Émeri naturel broyé, pulvérisé ou traité thermiquement, utilisé dans la fabrication de papiers abrasifs, meules, ou pour le polissage;Sel, soufre, terres et pierres, platres, chaux et ciments. > Pierre ponce, emeri, corindon naturel, grenat naturel et autres abrasifs naturels, meme traites thermiquement. > Emeri, corindon naturel, grenat naturel et autres abrasifs naturels > Autres > Emeri;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;Exonération — Programme prévisionnel visé par le Ministère de la Santé;;;;;;;;;;;;
;5;25;2513;251320;2513209200;Corindon naturel broyé, pulvérisé, ou traité thermiquement, utilisé pour les applications nécessitant une grande dureté et résistance à l'abrasion;Sel, soufre, terres et pierres, platres, chaux et ciments. > Pierre ponce, emeri, corindon naturel, grenat naturel et autres abrasifs naturels, meme traites thermiquement. > Emeri, corindon naturel, grenat naturel et autres abrasifs naturels > Autres > Corindon naturel;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;Exonération — Programme prévisionnel visé par le Ministère de la Santé;;;;;;;;;;;;
;5;25;2513;251320;2513209900;Grenat naturel et autres abrasifs naturels (sauf pierre ponce, émeri, corindon) broyés, pulvérisés ou traités thermiquement;Sel, soufre, terres et pierres, platres, chaux et ciments. > Pierre ponce, emeri, corindon naturel, grenat naturel et autres abrasifs naturels, meme traites thermiquement. > Emeri, corindon naturel, grenat naturel et autres abrasifs naturels > Autres > Autres;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;Exonération — Programme prévisionnel visé par le Ministère de la Santé;;;;;;;;;;;;
;5;25;2514;251400;2514001000;Ardoise naturelle brute ou simplement dégrossie, non coupée en blocs ou plaques définies. Utilisée principalement pour les toitures et le revêtement;Sel, soufre, terres et pierres, platres, chaux et ciments. > Ardoise,meme degrossie ou simplement debitee, par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaire. > Bruts ou degrossis;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;;;;;;
;5;25;2514;251400;2514002000;Ardoise coupée ou sciée en blocs ou plaques de formes carrées ou rectangulaires, mais non encore ouvrée finement, destinée à la construction;Sel, soufre, terres et pierres, platres, chaux et ciments. > Ardoise,meme degrossie ou simplement debitee, par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaire. > Simplement debites, par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaire;;5;2;3;19;;29;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;;;;;;
;5;25;2515;251511;2515111000;Marbre brut ou dégrossi, non encore scié en plaques régulières, destiné à la taille et la construction;Sel, soufre, terres et pierres, platres, chaux et ciments. > Marbres, travertins, ecaussines et autres pierres calcaires de taille ou de construction d'une densite apparente egale ou superieure a 2,5, et albatre, meme degrossis ou simplement debites, par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaires > Marbres et travertins > Bruts ou degrossis > Marbres;;15;2;3;19;;39;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;;;;;;
;5;25;2515;251511;2515112000;Travertin (roche calcaire sédimentaire), brut ou dégrossi, utilisé pour la construction et le revêtement décoratif;Sel, soufre, terres et pierres, platres, chaux et ciments. > Marbres, travertins, ecaussines et autres pierres calcaires de taille ou de construction d'une densite apparente egale ou superieure a 2,5, et albatre, meme degrossis ou simplement debites, par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaires > Marbres et travertins > Bruts ou degrossis > Travertins;;15;2;3;19;;39;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;;;;;;
;5;25;2515;251512;2515121100;Marbre simplement coupé par sciage en blocs de forme carrée ou rectangulaire, prêt pour la transformation ultérieure (polissage, taille);Sel, soufre, terres et pierres, platres, chaux et ciments. > Marbres, travertins, ecaussines et autres pierres calcaires de taille ou de construction d'une densite apparente egale ou superieure a 2,5, et albatre, meme degrossis ou simplement debites, par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaires > Marbres et travertins > Simplement debites, par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaire > Marbre > En blocs;;15;2;3;19;;39;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;;;;;;
;5;25;2515;251512;2515121200;Plaques de marbre obtenues par sciage, de forme carrée ou rectangulaire, non encore polies ou travaillées finement, pour revêtement;Sel, soufre, terres et pierres, platres, chaux et ciments. > Marbres, travertins, ecaussines et autres pierres calcaires de taille ou de construction d'une densite apparente egale ou superieure a 2,5, et albatre, meme degrossis ou simplement debites, par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaires > Marbres et travertins > Simplement debites, par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaire > Marbre > En plaques de forme carree ou rectangulaire;;15;2;3;19;;39;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;;;;;;
;5;25;2515;251512;2515122100;Travertin coupé par sciage en blocs de forme carrée ou rectangulaire, utilisé dans l'industrie de la construction;Sel, soufre, terres et pierres, platres, chaux et ciments. > Marbres, travertins, ecaussines et autres pierres calcaires de taille ou de construction d'une densite apparente egale ou superieure a 2,5, et albatre, meme degrossis ou simplement debites, par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaires > Marbres et travertins > Simplement debites, par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaire > Travertin > En blocs;;15;2;3;19;;39;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;;;;;;
;5;25;2515;251512;2515122200;Plaques de travertin obtenues par sciage, de forme carrée ou rectangulaire, utilisées pour les revêtements de sols et de murs;Sel, soufre, terres et pierres, platres, chaux et ciments. > Marbres, travertins, ecaussines et autres pierres calcaires de taille ou de construction d'une densite apparente egale ou superieure a 2,5, et albatre, meme degrossis ou simplement debites, par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaires > Marbres et travertins > Simplement debites, par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaire > Travertin > En plaques de forme carree ou rectangulaire;;15;2;3;19;;39;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;;;;;;
;5;25;2515;251520;2515201100;Écaussines (pierre calcaire dure) brutes ou dégrossies, utilisées dans la construction et les travaux publics;Sel, soufre, terres et pierres, platres, chaux et ciments. > Marbres, travertins, ecaussines et autres pierres calcaires de taille ou de construction d'une densite apparente egale ou superieure a 2,5, et albatre, meme degrossis ou simplement debites, par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaires > Ecaussines et autres pierres calcaires de taille ou de construction , albatre > Bruts ou degrossis > Ecaussines;;15;2;3;19;;39;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;;;;;;
;5;25;2515;251520;2515201200;Albâtre (variété de gypse ou de calcite) brut ou dégrossi, utilisé pour la sculpture et les ornements décoratifs;Sel, soufre, terres et pierres, platres, chaux et ciments. > Marbres, travertins, ecaussines et autres pierres calcaires de taille ou de construction d'une densite apparente egale ou superieure a 2,5, et albatre, meme degrossis ou simplement debites, par sciage ou autrement, en blocs ou en plaques de forme carree ou rectangulaires > Ecaussines et autres pierres calcaires de taille ou de construction , albatre > Bruts ou degrossis > Albatre;;15;2;3;19;;39;Certificat d'Origine AfCFTA — DD=0% (ZLECAf/AfCFTA — UA 2018);DD=0% avec Certificat d'Origine Arabe — GZALE/GAFTA (Ligue Arabe, 22 États membres depuis 1998);DD=0% produits industriels — Accord d'Association UE-Algérie (JO CE L265/2005);DD=0% — Convention bilatérale Algérie-Tunisie (Certificat d'Origine);DD=0% et DAPS=0% — Convention bilatérale Algérie-Jordanie (Certificat d'Origine);;;Exonération — Programme prévisionnel visé par le Ministère de la Santé;;DD=0% — Attestation d'emploi;;;;;;;;;;
